category,variant,path,label,defect_type,score
hazelnut,A_simple_synthetic,hazelnut/test/good/009.png,0,good,0.001844696
hazelnut,A_simple_synthetic,hazelnut/test/good/010.png,0,good,0.0065024793
hazelnut,A_simple_synthetic,hazelnut/test/good/011.png,0,good,0.0017565163
hazelnut,A_simple_synthetic,hazelnut/test/good/012.png,0,good,0.0017098767
hazelnut,A_simple_synthetic,hazelnut/test/good/013.png,0,good,0.0028291026
hazelnut,A_simple_synthetic,hazelnut/test/good/014.png,0,good,0.0011402282
hazelnut,A_simple_synthetic,hazelnut/test/good/015.png,0,good,0.0020688402
hazelnut,A_simple_synthetic,hazelnut/test/good/016.png,0,good,0.0012747402
hazelnut,A_simple_synthetic,hazelnut/test/good/017.png,0,good,0.002599836
hazelnut,A_simple_synthetic,hazelnut/test/good/018.png,0,good,0.002812756
hazelnut,A_simple_synthetic,hazelnut/test/good/019.png,0,good,0.0021669217
hazelnut,A_simple_synthetic,hazelnut/test/good/020.png,0,good,0.001744188
hazelnut,A_simple_synthetic,hazelnut/test/good/021.png,0,good,0.0011624852
hazelnut,A_simple_synthetic,hazelnut/test/good/022.png,0,good,0.002332478
hazelnut,A_simple_synthetic,hazelnut/test/good/023.png,0,good,0.00090524944
hazelnut,A_simple_synthetic,hazelnut/test/good/024.png,0,good,0.0021535493
hazelnut,A_simple_synthetic,hazelnut/test/good/025.png,0,good,0.001121677
hazelnut,A_simple_synthetic,hazelnut/test/good/026.png,0,good,0.0026589949
hazelnut,A_simple_synthetic,hazelnut/test/good/027.png,0,good,0.0014847564
hazelnut,A_simple_synthetic,hazelnut/test/good/028.png,0,good,0.0025645932
hazelnut,A_simple_synthetic,hazelnut/test/good/029.png,0,good,0.001762706
hazelnut,A_simple_synthetic,hazelnut/test/good/030.png,0,good,0.0024642234
hazelnut,A_simple_synthetic,hazelnut/test/good/031.png,0,good,0.0022897162
hazelnut,A_simple_synthetic,hazelnut/test/good/032.png,0,good,0.001351514
hazelnut,A_simple_synthetic,hazelnut/test/good/033.png,0,good,0.001973543
hazelnut,A_simple_synthetic,hazelnut/test/good/034.png,0,good,0.0009755758
hazelnut,A_simple_synthetic,hazelnut/test/good/035.png,0,good,0.0023017796
hazelnut,A_simple_synthetic,hazelnut/test/good/036.png,0,good,0.0041092834
hazelnut,A_simple_synthetic,hazelnut/test/good/037.png,0,good,0.0017795076
hazelnut,A_simple_synthetic,hazelnut/test/good/038.png,0,good,0.0012514283
hazelnut,A_simple_synthetic,hazelnut/test/good/039.png,0,good,0.0013620107
hazelnut,A_simple_synthetic,hazelnut/test/crack/002.png,1,crack,0.9994814
hazelnut,A_simple_synthetic,hazelnut/test/crack/003.png,1,crack,0.006196665
hazelnut,A_simple_synthetic,hazelnut/test/crack/005.png,1,crack,0.7140821
hazelnut,A_simple_synthetic,hazelnut/test/crack/009.png,1,crack,0.99995255
hazelnut,A_simple_synthetic,hazelnut/test/crack/011.png,1,crack,0.998237
hazelnut,A_simple_synthetic,hazelnut/test/crack/013.png,1,crack,0.15017492
hazelnut,A_simple_synthetic,hazelnut/test/crack/014.png,1,crack,0.9934009
hazelnut,A_simple_synthetic,hazelnut/test/crack/015.png,1,crack,0.9999924
hazelnut,A_simple_synthetic,hazelnut/test/crack/017.png,1,crack,0.9997243
hazelnut,A_simple_synthetic,hazelnut/test/cut/000.png,1,cut,0.0029919853
hazelnut,A_simple_synthetic,hazelnut/test/cut/001.png,1,cut,0.006432794
hazelnut,A_simple_synthetic,hazelnut/test/cut/004.png,1,cut,0.34003186
hazelnut,A_simple_synthetic,hazelnut/test/cut/006.png,1,cut,0.025060898
hazelnut,A_simple_synthetic,hazelnut/test/cut/007.png,1,cut,0.95841086
hazelnut,A_simple_synthetic,hazelnut/test/cut/008.png,1,cut,0.22732174
hazelnut,A_simple_synthetic,hazelnut/test/cut/013.png,1,cut,0.9962813
hazelnut,A_simple_synthetic,hazelnut/test/cut/014.png,1,cut,0.029532777
hazelnut,A_simple_synthetic,hazelnut/test/cut/016.png,1,cut,0.40240395
hazelnut,A_simple_synthetic,hazelnut/test/hole/000.png,1,hole,0.99999905
hazelnut,A_simple_synthetic,hazelnut/test/hole/001.png,1,hole,0.9999945
hazelnut,A_simple_synthetic,hazelnut/test/hole/004.png,1,hole,1.0
hazelnut,A_simple_synthetic,hazelnut/test/hole/009.png,1,hole,0.9999988
hazelnut,A_simple_synthetic,hazelnut/test/hole/011.png,1,hole,0.99999535
hazelnut,A_simple_synthetic,hazelnut/test/hole/012.png,1,hole,0.9999989
hazelnut,A_simple_synthetic,hazelnut/test/hole/013.png,1,hole,0.9999523
hazelnut,A_simple_synthetic,hazelnut/test/hole/014.png,1,hole,0.99999845
hazelnut,A_simple_synthetic,hazelnut/test/hole/017.png,1,hole,0.9999974
hazelnut,A_simple_synthetic,hazelnut/test/print/001.png,1,print,0.9999827
hazelnut,A_simple_synthetic,hazelnut/test/print/004.png,1,print,0.99996626
hazelnut,A_simple_synthetic,hazelnut/test/print/005.png,1,print,0.9999577
hazelnut,A_simple_synthetic,hazelnut/test/print/009.png,1,print,0.69611967
hazelnut,A_simple_synthetic,hazelnut/test/print/010.png,1,print,0.9999999
hazelnut,A_simple_synthetic,hazelnut/test/print/011.png,1,print,0.99989927
hazelnut,A_simple_synthetic,hazelnut/test/print/014.png,1,print,0.99983525
hazelnut,A_simple_synthetic,hazelnut/test/print/015.png,1,print,0.9928911
hazelnut,A_simple_synthetic,hazelnut/test/print/016.png,1,print,0.99999845
leather,A_simple_synthetic,leather/test/good/000.png,0,good,0.0058361553
leather,A_simple_synthetic,leather/test/good/001.png,0,good,0.008526455
leather,A_simple_synthetic,leather/test/good/002.png,0,good,0.0054520955
leather,A_simple_synthetic,leather/test/good/003.png,0,good,0.007499946
leather,A_simple_synthetic,leather/test/good/004.png,0,good,0.005775398
leather,A_simple_synthetic,leather/test/good/005.png,0,good,0.007944493
leather,A_simple_synthetic,leather/test/good/006.png,0,good,0.0077705225
leather,A_simple_synthetic,leather/test/good/007.png,0,good,0.0062016416
leather,A_simple_synthetic,leather/test/good/008.png,0,good,0.008350857
leather,A_simple_synthetic,leather/test/good/009.png,0,good,0.0063241855
leather,A_simple_synthetic,leather/test/good/010.png,0,good,0.004936151
leather,A_simple_synthetic,leather/test/good/011.png,0,good,0.006076497
leather,A_simple_synthetic,leather/test/good/012.png,0,good,0.0057041333
leather,A_simple_synthetic,leather/test/good/013.png,0,good,0.0075104744
leather,A_simple_synthetic,leather/test/good/014.png,0,good,0.0058824127
leather,A_simple_synthetic,leather/test/good/015.png,0,good,0.0076371925
leather,A_simple_synthetic,leather/test/good/016.png,0,good,0.007927532
leather,A_simple_synthetic,leather/test/good/017.png,0,good,0.008379749
leather,A_simple_synthetic,leather/test/good/018.png,0,good,0.0071647316
leather,A_simple_synthetic,leather/test/good/019.png,0,good,0.008426052
leather,A_simple_synthetic,leather/test/good/020.png,0,good,0.008742594
leather,A_simple_synthetic,leather/test/good/021.png,0,good,0.0087397685
leather,A_simple_synthetic,leather/test/good/022.png,0,good,0.0057680397
leather,A_simple_synthetic,leather/test/good/023.png,0,good,0.008500252
leather,A_simple_synthetic,leather/test/good/024.png,0,good,0.009289993
leather,A_simple_synthetic,leather/test/good/025.png,0,good,0.006959773
leather,A_simple_synthetic,leather/test/good/026.png,0,good,0.008045835
leather,A_simple_synthetic,leather/test/good/027.png,0,good,0.009883868
leather,A_simple_synthetic,leather/test/good/028.png,0,good,0.006299023
leather,A_simple_synthetic,leather/test/good/029.png,0,good,0.008987296
leather,A_simple_synthetic,leather/test/good/030.png,0,good,0.006413899
leather,A_simple_synthetic,leather/test/good/031.png,0,good,0.0077911234
leather,A_simple_synthetic,leather/test/color/001.png,1,color,0.22518986
leather,A_simple_synthetic,leather/test/color/005.png,1,color,0.08005432
leather,A_simple_synthetic,leather/test/color/007.png,1,color,0.022436671
leather,A_simple_synthetic,leather/test/color/008.png,1,color,0.15908125
leather,A_simple_synthetic,leather/test/color/009.png,1,color,0.012839127
leather,A_simple_synthetic,leather/test/color/011.png,1,color,0.48969713
leather,A_simple_synthetic,leather/test/color/012.png,1,color,0.5351125
leather,A_simple_synthetic,leather/test/color/014.png,1,color,0.034727264
leather,A_simple_synthetic,leather/test/color/015.png,1,color,0.06505447
leather,A_simple_synthetic,leather/test/cut/002.png,1,cut,0.5111929
leather,A_simple_synthetic,leather/test/cut/004.png,1,cut,0.9999994
leather,A_simple_synthetic,leather/test/cut/005.png,1,cut,0.999559
leather,A_simple_synthetic,leather/test/cut/008.png,1,cut,0.9460434
leather,A_simple_synthetic,leather/test/cut/010.png,1,cut,0.46465734
leather,A_simple_synthetic,leather/test/cut/012.png,1,cut,0.9886369
leather,A_simple_synthetic,leather/test/cut/013.png,1,cut,0.5273577
leather,A_simple_synthetic,leather/test/cut/016.png,1,cut,0.99372077
leather,A_simple_synthetic,leather/test/cut/017.png,1,cut,0.98037684
leather,A_simple_synthetic,leather/test/fold/000.png,1,fold,0.98174554
leather,A_simple_synthetic,leather/test/fold/005.png,1,fold,0.95917284
leather,A_simple_synthetic,leather/test/fold/006.png,1,fold,0.05580631
leather,A_simple_synthetic,leather/test/fold/007.png,1,fold,0.97776765
leather,A_simple_synthetic,leather/test/fold/010.png,1,fold,0.61533797
leather,A_simple_synthetic,leather/test/fold/012.png,1,fold,0.60555387
leather,A_simple_synthetic,leather/test/fold/014.png,1,fold,0.99340725
leather,A_simple_synthetic,leather/test/fold/015.png,1,fold,0.98165554
leather,A_simple_synthetic,leather/test/fold/016.png,1,fold,0.9357968
leather,A_simple_synthetic,leather/test/glue/000.png,1,glue,0.99983895
leather,A_simple_synthetic,leather/test/glue/001.png,1,glue,0.9771367
leather,A_simple_synthetic,leather/test/glue/002.png,1,glue,0.99982905
leather,A_simple_synthetic,leather/test/glue/005.png,1,glue,0.9999416
leather,A_simple_synthetic,leather/test/glue/008.png,1,glue,1.0
leather,A_simple_synthetic,leather/test/glue/009.png,1,glue,0.24257357
leather,A_simple_synthetic,leather/test/glue/015.png,1,glue,0.9999963
leather,A_simple_synthetic,leather/test/glue/016.png,1,glue,0.08208313
leather,A_simple_synthetic,leather/test/glue/017.png,1,glue,0.9612036
leather,A_simple_synthetic,leather/test/poke/001.png,1,poke,0.022639105
leather,A_simple_synthetic,leather/test/poke/002.png,1,poke,0.83593696
leather,A_simple_synthetic,leather/test/poke/005.png,1,poke,0.99991083
leather,A_simple_synthetic,leather/test/poke/007.png,1,poke,0.99998236
leather,A_simple_synthetic,leather/test/poke/010.png,1,poke,0.85118526
leather,A_simple_synthetic,leather/test/poke/011.png,1,poke,0.9723023
leather,A_simple_synthetic,leather/test/poke/012.png,1,poke,0.9988165
leather,A_simple_synthetic,leather/test/poke/014.png,1,poke,0.99992144
leather,A_simple_synthetic,leather/test/poke/016.png,1,poke,0.9999943
metal_nut,A_simple_synthetic,metal_nut/test/good/000.png,0,good,0.0064461846
metal_nut,A_simple_synthetic,metal_nut/test/good/001.png,0,good,0.013178009
metal_nut,A_simple_synthetic,metal_nut/test/good/002.png,0,good,0.012229646
metal_nut,A_simple_synthetic,metal_nut/test/good/003.png,0,good,0.0070993085
metal_nut,A_simple_synthetic,metal_nut/test/good/004.png,0,good,0.004597249
metal_nut,A_simple_synthetic,metal_nut/test/good/005.png,0,good,0.048402928
metal_nut,A_simple_synthetic,metal_nut/test/good/006.png,0,good,0.0066236705
metal_nut,A_simple_synthetic,metal_nut/test/good/007.png,0,good,0.0104869185
metal_nut,A_simple_synthetic,metal_nut/test/good/008.png,0,good,0.007476854
metal_nut,A_simple_synthetic,metal_nut/test/good/009.png,0,good,0.0053447564
metal_nut,A_simple_synthetic,metal_nut/test/good/010.png,0,good,0.004423691
metal_nut,A_simple_synthetic,metal_nut/test/good/011.png,0,good,0.02724728
metal_nut,A_simple_synthetic,metal_nut/test/good/012.png,0,good,0.022796953
metal_nut,A_simple_synthetic,metal_nut/test/good/013.png,0,good,0.0071744057
metal_nut,A_simple_synthetic,metal_nut/test/good/014.png,0,good,0.008293901
metal_nut,A_simple_synthetic,metal_nut/test/good/015.png,0,good,0.005546082
metal_nut,A_simple_synthetic,metal_nut/test/good/016.png,0,good,0.009024415
metal_nut,A_simple_synthetic,metal_nut/test/good/017.png,0,good,0.00929105
metal_nut,A_simple_synthetic,metal_nut/test/good/018.png,0,good,0.010462874
metal_nut,A_simple_synthetic,metal_nut/test/good/019.png,0,good,0.009783202
metal_nut,A_simple_synthetic,metal_nut/test/good/020.png,0,good,0.0069511575
metal_nut,A_simple_synthetic,metal_nut/test/good/021.png,0,good,0.019663729
metal_nut,A_simple_synthetic,metal_nut/test/bent/001.png,1,bent,0.018358316
metal_nut,A_simple_synthetic,metal_nut/test/bent/002.png,1,bent,0.25751197
metal_nut,A_simple_synthetic,metal_nut/test/bent/006.png,1,bent,0.081332296
metal_nut,A_simple_synthetic,metal_nut/test/bent/010.png,1,bent,0.16935241
metal_nut,A_simple_synthetic,metal_nut/test/bent/011.png,1,bent,0.91743666
metal_nut,A_simple_synthetic,metal_nut/test/bent/012.png,1,bent,0.0240143
metal_nut,A_simple_synthetic,metal_nut/test/bent/013.png,1,bent,0.6543117
metal_nut,A_simple_synthetic,metal_nut/test/bent/014.png,1,bent,0.011472117
metal_nut,A_simple_synthetic,metal_nut/test/bent/018.png,1,bent,0.9358486
metal_nut,A_simple_synthetic,metal_nut/test/bent/019.png,1,bent,0.016307479
metal_nut,A_simple_synthetic,metal_nut/test/bent/022.png,1,bent,0.04566899
metal_nut,A_simple_synthetic,metal_nut/test/bent/023.png,1,bent,0.5871176
metal_nut,A_simple_synthetic,metal_nut/test/bent/024.png,1,bent,0.07184767
metal_nut,A_simple_synthetic,metal_nut/test/color/000.png,1,color,0.050643753
metal_nut,A_simple_synthetic,metal_nut/test/color/001.png,1,color,0.029159306
metal_nut,A_simple_synthetic,metal_nut/test/color/002.png,1,color,0.1311202
metal_nut,A_simple_synthetic,metal_nut/test/color/003.png,1,color,0.027600043
metal_nut,A_simple_synthetic,metal_nut/test/color/005.png,1,color,0.0062413095
metal_nut,A_simple_synthetic,metal_nut/test/color/007.png,1,color,0.6968978
metal_nut,A_simple_synthetic,metal_nut/test/color/010.png,1,color,0.0045490772
metal_nut,A_simple_synthetic,metal_nut/test/color/012.png,1,color,0.038288582
metal_nut,A_simple_synthetic,metal_nut/test/color/013.png,1,color,0.027685894
metal_nut,A_simple_synthetic,metal_nut/test/color/016.png,1,color,0.023527132
metal_nut,A_simple_synthetic,metal_nut/test/color/020.png,1,color,0.004774699
metal_nut,A_simple_synthetic,metal_nut/test/flip/001.png,1,flip,0.9268632
metal_nut,A_simple_synthetic,metal_nut/test/flip/002.png,1,flip,0.09235552
metal_nut,A_simple_synthetic,metal_nut/test/flip/006.png,1,flip,0.10839602
metal_nut,A_simple_synthetic,metal_nut/test/flip/008.png,1,flip,0.30902162
metal_nut,A_simple_synthetic,metal_nut/test/flip/009.png,1,flip,0.47687945
metal_nut,A_simple_synthetic,metal_nut/test/flip/010.png,1,flip,0.095699176
metal_nut,A_simple_synthetic,metal_nut/test/flip/013.png,1,flip,0.9609611
metal_nut,A_simple_synthetic,metal_nut/test/flip/014.png,1,flip,0.94668424
metal_nut,A_simple_synthetic,metal_nut/test/flip/015.png,1,flip,0.6494491
metal_nut,A_simple_synthetic,metal_nut/test/flip/019.png,1,flip,0.22290814
metal_nut,A_simple_synthetic,metal_nut/test/flip/022.png,1,flip,0.91292745
metal_nut,A_simple_synthetic,metal_nut/test/scratch/001.png,1,scratch,0.083722375
metal_nut,A_simple_synthetic,metal_nut/test/scratch/002.png,1,scratch,0.036249083
metal_nut,A_simple_synthetic,metal_nut/test/scratch/003.png,1,scratch,0.01130759
metal_nut,A_simple_synthetic,metal_nut/test/scratch/004.png,1,scratch,0.9944853
metal_nut,A_simple_synthetic,metal_nut/test/scratch/005.png,1,scratch,0.43784815
metal_nut,A_simple_synthetic,metal_nut/test/scratch/007.png,1,scratch,0.94715524
metal_nut,A_simple_synthetic,metal_nut/test/scratch/008.png,1,scratch,0.9907934
metal_nut,A_simple_synthetic,metal_nut/test/scratch/009.png,1,scratch,0.03828072
metal_nut,A_simple_synthetic,metal_nut/test/scratch/012.png,1,scratch,0.55176884
metal_nut,A_simple_synthetic,metal_nut/test/scratch/018.png,1,scratch,0.99968994
metal_nut,A_simple_synthetic,metal_nut/test/scratch/019.png,1,scratch,0.043165695
pill,A_simple_synthetic,pill/test/good/000.png,0,good,0.0022582158
pill,A_simple_synthetic,pill/test/good/001.png,0,good,0.00081149704
pill,A_simple_synthetic,pill/test/good/002.png,0,good,0.0006153663
pill,A_simple_synthetic,pill/test/good/003.png,0,good,0.0007584533
pill,A_simple_synthetic,pill/test/good/004.png,0,good,0.0016786499
pill,A_simple_synthetic,pill/test/good/005.png,0,good,0.0013321704
pill,A_simple_synthetic,pill/test/good/006.png,0,good,0.00032090498
pill,A_simple_synthetic,pill/test/good/007.png,0,good,0.00059440685
pill,A_simple_synthetic,pill/test/good/008.png,0,good,0.0016802391
pill,A_simple_synthetic,pill/test/good/009.png,0,good,0.0007943382
pill,A_simple_synthetic,pill/test/good/010.png,0,good,0.0010239887
pill,A_simple_synthetic,pill/test/good/011.png,0,good,0.000909562
pill,A_simple_synthetic,pill/test/good/012.png,0,good,0.007607911
pill,A_simple_synthetic,pill/test/good/013.png,0,good,0.001217147
pill,A_simple_synthetic,pill/test/good/014.png,0,good,0.0020221514
pill,A_simple_synthetic,pill/test/good/015.png,0,good,0.001959964
pill,A_simple_synthetic,pill/test/good/016.png,0,good,0.0015332929
pill,A_simple_synthetic,pill/test/good/017.png,0,good,0.0016138925
pill,A_simple_synthetic,pill/test/good/018.png,0,good,0.0011145816
pill,A_simple_synthetic,pill/test/good/019.png,0,good,0.0016430691
pill,A_simple_synthetic,pill/test/good/020.png,0,good,0.00092074473
pill,A_simple_synthetic,pill/test/good/021.png,0,good,0.0005576023
pill,A_simple_synthetic,pill/test/good/022.png,0,good,0.00094997935
pill,A_simple_synthetic,pill/test/good/023.png,0,good,0.001066706
pill,A_simple_synthetic,pill/test/good/024.png,0,good,0.01664579
pill,A_simple_synthetic,pill/test/good/025.png,0,good,0.0010440163
pill,A_simple_synthetic,pill/test/color/002.png,1,color,0.0014888516
pill,A_simple_synthetic,pill/test/color/005.png,1,color,0.0015762234
pill,A_simple_synthetic,pill/test/color/007.png,1,color,0.0013684272
pill,A_simple_synthetic,pill/test/color/008.png,1,color,0.0013034319
pill,A_simple_synthetic,pill/test/color/010.png,1,color,0.00056631054
